=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf150 (10.0.77.13): 32.167ms (test duration: 66ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf151 (10.0.77.14): 32.155ms (test duration: 66ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf152 (10.0.77.15): 26.591ms (test duration: 67ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf153 (10.0.77.16): 33.457ms (test duration: 69ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf154 (10.0.77.17): 32.959ms (test duration: 66ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf155 (10.0.77.18): 32.149ms (test duration: 74ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf156 (10.0.77.19): 30.437ms (test duration: 73ms)
=== Inter-network pings net_76 → net_78 ===
2025/07/02 10:44:35 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 25.066ms (test duration: 68ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.160ms (test duration: 68ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_78] clab-nebula-serf157 (10.0.78.10): 19.121ms (test duration: 68ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_78] clab-nebula-serf157 (10.0.78.10): 26.424ms (test duration: 83ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_78] clab-nebula-serf157 (10.0.78.10): 25.300ms (test duration: 73ms)
=== Inter-network pings net_76 → net_79 ===
2025/07/02 10:44:36 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.437ms (test duration: 73ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_79] clab-nebula-serf158 (10.0.79.10): 24.948ms (test duration: 67ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_79] clab-nebula-serf158 (10.0.79.10): 18.801ms (test duration: 68ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_79] clab-nebula-serf158 (10.0.79.10): 26.973ms (test duration: 67ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.873ms (test duration: 66ms)
=== Inter-network pings net_76 → net_80 ===
2025/07/02 10:44:36 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 25.261ms (test duration: 73ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.518ms (test duration: 68ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_80] clab-nebula-serf159 (10.0.80.10): 18.154ms (test duration: 73ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_80] clab-nebula-serf159 (10.0.80.10): 26.227ms (test duration: 71ms)
2025/07/02 10:44:36 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.846ms (test duration: 69ms)
=== Inter-network pings net_76 → net_81 ===
2025/07/02 10:44:36 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 26.039ms (test duration: 70ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.852ms (test duration: 71ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_81] clab-nebula-serf160 (10.0.81.10): 19.894ms (test duration: 74ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_81] clab-nebula-serf160 (10.0.81.10): 27.586ms (test duration: 63ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_81] clab-nebula-serf160 (10.0.81.10): 26.665ms (test duration: 66ms)
=== Inter-network pings net_76 → net_82 ===
2025/07/02 10:44:37 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 25.755ms (test duration: 71ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_82] clab-nebula-serf161 (10.0.82.10): 26.132ms (test duration: 72ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_82] clab-nebula-serf161 (10.0.82.10): 19.469ms (test duration: 66ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_82] clab-nebula-serf161 (10.0.82.10): 27.410ms (test duration: 75ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_82] clab-nebula-serf161 (10.0.82.10): 25.396ms (test duration: 63ms)
=== Inter-network pings net_76 → net_83 ===
2025/07/02 10:44:37 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 35.673ms (test duration: 73ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_83] clab-nebula-serf162 (10.0.83.10): 35.099ms (test duration: 76ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_83] clab-nebula-serf162 (10.0.83.10): 28.849ms (test duration: 61ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_83] clab-nebula-serf162 (10.0.83.10): 36.839ms (test duration: 71ms)
2025/07/02 10:44:37 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_83] clab-nebula-serf162 (10.0.83.10): 36.269ms (test duration: 72ms)
=== Intra-network pings for net_77 ===
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf148 (10.0.77.11): 19.380ms (test duration: 65ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf149 (10.0.77.12): 18.322ms (test duration: 68ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf150 (10.0.77.13): 16.642ms (test duration: 68ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf151 (10.0.77.14): 17.682ms (test duration: 63ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf152 (10.0.77.15): 12.994ms (test duration: 74ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf153 (10.0.77.16): 18.838ms (test duration: 69ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf154 (10.0.77.17): 17.705ms (test duration: 67ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf155 (10.0.77.18): 15.254ms (test duration: 78ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_77] clab-nebula-serf156 (10.0.77.19): 19.002ms (test duration: 77ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf149 (10.0.77.12): 18.916ms (test duration: 71ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf150 (10.0.77.13): 19.500ms (test duration: 74ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf151 (10.0.77.14): 18.225ms (test duration: 62ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf152 (10.0.77.15): 11.742ms (test duration: 65ms)
2025/07/02 10:44:38 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf153 (10.0.77.16): 17.947ms (test duration: 69ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf154 (10.0.77.17): 18.891ms (test duration: 66ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf155 (10.0.77.18): 21.274ms (test duration: 64ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_77] clab-nebula-serf156 (10.0.77.19): 9.331ms (test duration: 67ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf150 (10.0.77.13): 18.723ms (test duration: 71ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf151 (10.0.77.14): 20.429ms (test duration: 66ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf152 (10.0.77.15): 15.367ms (test duration: 65ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf153 (10.0.77.16): 20.246ms (test duration: 72ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf154 (10.0.77.17): 20.108ms (test duration: 68ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf155 (10.0.77.18): 20.029ms (test duration: 64ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_77] clab-nebula-serf156 (10.0.77.19): 20.622ms (test duration: 74ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf151 (10.0.77.14): 18.559ms (test duration: 65ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf152 (10.0.77.15): 11.310ms (test duration: 67ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf153 (10.0.77.16): 15.340ms (test duration: 73ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf154 (10.0.77.17): 16.929ms (test duration: 74ms)
2025/07/02 10:44:39 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf155 (10.0.77.18): 16.709ms (test duration: 67ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_77] clab-nebula-serf156 (10.0.77.19): 18.333ms (test duration: 70ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_77] clab-nebula-serf152 (10.0.77.15): 10.048ms (test duration: 69ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_77] clab-nebula-serf153 (10.0.77.16): 17.411ms (test duration: 64ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_77] clab-nebula-serf154 (10.0.77.17): 18.139ms (test duration: 72ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_77] clab-nebula-serf155 (10.0.77.18): 25.662ms (test duration: 66ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_77] clab-nebula-serf156 (10.0.77.19): 16.179ms (test duration: 71ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_77] clab-nebula-serf153 (10.0.77.16): 14.067ms (test duration: 69ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_77] clab-nebula-serf154 (10.0.77.17): 14.518ms (test duration: 70ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_77] clab-nebula-serf155 (10.0.77.18): 14.934ms (test duration: 68ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_77] clab-nebula-serf156 (10.0.77.19): 13.931ms (test duration: 66ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_77] clab-nebula-serf154 (10.0.77.17): 20.518ms (test duration: 70ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_77] clab-nebula-serf155 (10.0.77.18): 18.732ms (test duration: 74ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_77] clab-nebula-serf156 (10.0.77.19): 16.928ms (test duration: 68ms)
2025/07/02 10:44:40 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_77] clab-nebula-serf155 (10.0.77.18): 16.765ms (test duration: 65ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_77] clab-nebula-serf156 (10.0.77.19): 16.793ms (test duration: 69ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_77] clab-nebula-serf156 (10.0.77.19): 17.353ms (test duration: 67ms)
=== Inter-network pings net_77 → net_78 ===
2025/07/02 10:44:41 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.915ms (test duration: 64ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_78] clab-nebula-serf157 (10.0.78.10): 23.138ms (test duration: 65ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_78] clab-nebula-serf157 (10.0.78.10): 27.466ms (test duration: 70ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.699ms (test duration: 60ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_78] clab-nebula-serf157 (10.0.78.10): 25.227ms (test duration: 72ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_78] clab-nebula-serf157 (10.0.78.10): 20.537ms (test duration: 67ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_78] clab-nebula-serf157 (10.0.78.10): 25.338ms (test duration: 77ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.593ms (test duration: 68ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.960ms (test duration: 71ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_78] clab-nebula-serf157 (10.0.78.10): 18.149ms (test duration: 75ms)
=== Inter-network pings net_77 → net_79 ===
2025/07/02 10:44:41 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 23.410ms (test duration: 66ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_79] clab-nebula-serf158 (10.0.79.10): 21.948ms (test duration: 68ms)
2025/07/02 10:44:41 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_79] clab-nebula-serf158 (10.0.79.10): 26.387ms (test duration: 69ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_79] clab-nebula-serf158 (10.0.79.10): 22.984ms (test duration: 71ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_79] clab-nebula-serf158 (10.0.79.10): 24.367ms (test duration: 69ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_79] clab-nebula-serf158 (10.0.79.10): 20.730ms (test duration: 73ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_79] clab-nebula-serf158 (10.0.79.10): 23.741ms (test duration: 78ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_79] clab-nebula-serf158 (10.0.79.10): 23.557ms (test duration: 67ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.471ms (test duration: 68ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_79] clab-nebula-serf158 (10.0.79.10): 16.520ms (test duration: 69ms)
=== Inter-network pings net_77 → net_80 ===
2025/07/02 10:44:42 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.171ms (test duration: 68ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_80] clab-nebula-serf159 (10.0.80.10): 22.561ms (test duration: 70ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_80] clab-nebula-serf159 (10.0.80.10): 26.998ms (test duration: 73ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.349ms (test duration: 64ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_80] clab-nebula-serf159 (10.0.80.10): 25.300ms (test duration: 68ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_80] clab-nebula-serf159 (10.0.80.10): 20.765ms (test duration: 75ms)
2025/07/02 10:44:42 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.504ms (test duration: 67ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.081ms (test duration: 72ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_80] clab-nebula-serf159 (10.0.80.10): 25.409ms (test duration: 63ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_80] clab-nebula-serf159 (10.0.80.10): 16.873ms (test duration: 68ms)
=== Inter-network pings net_77 → net_81 ===
2025/07/02 10:44:43 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.336ms (test duration: 75ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_81] clab-nebula-serf160 (10.0.81.10): 22.142ms (test duration: 73ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_81] clab-nebula-serf160 (10.0.81.10): 27.831ms (test duration: 74ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_81] clab-nebula-serf160 (10.0.81.10): 23.979ms (test duration: 63ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_81] clab-nebula-serf160 (10.0.81.10): 25.088ms (test duration: 77ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_81] clab-nebula-serf160 (10.0.81.10): 20.516ms (test duration: 73ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.082ms (test duration: 77ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.320ms (test duration: 73ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_81] clab-nebula-serf160 (10.0.81.10): 26.288ms (test duration: 63ms)
2025/07/02 10:44:43 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_81] clab-nebula-serf160 (10.0.81.10): 16.723ms (test duration: 74ms)
=== Inter-network pings net_77 → net_82 ===
2025/07/02 10:44:43 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 24.079ms (test duration: 65ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_82] clab-nebula-serf161 (10.0.82.10): 22.932ms (test duration: 69ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_82] clab-nebula-serf161 (10.0.82.10): 27.234ms (test duration: 73ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_82] clab-nebula-serf161 (10.0.82.10): 24.291ms (test duration: 79ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_82] clab-nebula-serf161 (10.0.82.10): 25.938ms (test duration: 75ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_82] clab-nebula-serf161 (10.0.82.10): 20.579ms (test duration: 68ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_82] clab-nebula-serf161 (10.0.82.10): 24.971ms (test duration: 73ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_82] clab-nebula-serf161 (10.0.82.10): 23.860ms (test duration: 71ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_82] clab-nebula-serf161 (10.0.82.10): 25.898ms (test duration: 73ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_82] clab-nebula-serf161 (10.0.82.10): 17.328ms (test duration: 74ms)
=== Inter-network pings net_77 → net_83 ===
2025/07/02 10:44:44 [net_77] clab-nebula-serf147 (10.0.77.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 32.998ms (test duration: 77ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf148 (10.0.77.11) → [net_83] clab-nebula-serf162 (10.0.83.10): 32.673ms (test duration: 73ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf149 (10.0.77.12) → [net_83] clab-nebula-serf162 (10.0.83.10): 36.145ms (test duration: 64ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf150 (10.0.77.13) → [net_83] clab-nebula-serf162 (10.0.83.10): 33.466ms (test duration: 68ms)
2025/07/02 10:44:44 [net_77] clab-nebula-serf151 (10.0.77.14) → [net_83] clab-nebula-serf162 (10.0.83.10): 34.324ms (test duration: 72ms)
2025/07/02 10:44:45 [net_77] clab-nebula-serf152 (10.0.77.15) → [net_83] clab-nebula-serf162 (10.0.83.10): 30.955ms (test duration: 65ms)
2025/07/02 10:44:45 [net_77] clab-nebula-serf153 (10.0.77.16) → [net_83] clab-nebula-serf162 (10.0.83.10): 34.186ms (test duration: 64ms)
2025/07/02 10:44:45 [net_77] clab-nebula-serf154 (10.0.77.17) → [net_83] clab-nebula-serf162 (10.0.83.10): 33.587ms (test duration: 77ms)
2025/07/02 10:44:45 [net_77] clab-nebula-serf155 (10.0.77.18) → [net_83] clab-nebula-serf162 (10.0.83.10): 34.948ms (test duration: 71ms)
2025/07/02 10:44:45 [net_77] clab-nebula-serf156 (10.0.77.19) → [net_83] clab-nebula-serf162 (10.0.83.10): 28.757ms (test duration: 69ms)
=== Inter-network pings net_78 → net_79 ===
2025/07/02 10:44:45 [net_78] clab-nebula-serf157 (10.0.78.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 3.420ms (test duration: 70ms)
=== Inter-network pings net_78 → net_80 ===
2025/07/02 10:44:45 [net_78] clab-nebula-serf157 (10.0.78.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 2.542ms (test duration: 70ms)
=== Inter-network pings net_78 → net_81 ===
2025/07/02 10:44:45 [net_78] clab-nebula-serf157 (10.0.78.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 3.277ms (test duration: 62ms)
